CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
1.2568352617451328,0.6871298574603482,1.2166918877715795,1,0,-0.35953915116118135,-1.43244469563043,0.3916759435725444,-0.018701615179681837,0,1,True,False,True,False,True,False,False,False,True,False
-0.41934240343568036,0.3413519501232164,0.48806105539908645,0,1,1.5045351259512048,0.7014981422339509,1.3566468674116927,-0.03215472015298296,0,0,True,False,True,False,False,False,False,True,True,False
0.4290932048657189,0.3413519501232164,0.5457958300716087,0,1,0.12837864748607247,-1.43244469563043,1.2592644806022373,-0.02760217193443644,0,1,True,False,True,False,True,False,True,False,True,False
-1.6816490401767865,-0.35020386455104724,1.0179852281872341,1,0,0.40905137885529,-1.43244469563043,1.454029254221148,-0.026562325072176537,0,1,True,False,False,True,False,False,False,False,False,False
1.4534240002539935,0.3413519501232164,0.5558695090542275,1,1,1.5629176526882766,-1.43244469563043,0.5952936614468601,-0.03203334777901232,1,1,False,False,True,False,False,False,True,False,False,False
0.1497302606689167,1.7244635794717436,-1.2258476714090278,1,1,-1.3494349728063233,0.7014981422339509,0.4536465533603796,-0.03788227353126125,1,0,False,True,False,False,True,False,False,False,False,False
0.6567222705075577,-1.7333154938995745,-1.2258476714090278,1,0,-0.6490987052626735,-1.43244469563043,1.608955778690736,-0.03788227353126125,0,1,False,False,False,False,False,True,True,False,True,False
-1.2781247874480723,-1.0417596792253108,0.7583561622556071,1,1,0.9695489539162988,-0.721130416342303,0.878587877619821,-0.029942458983878966,1,1,True,False,False,False,True,False,False,False,True,False
0.11868993353593868,-0.004425957213915414,1.1316222379089091,1,0,-1.550437041028786,-1.43244469563043,-0.49361848196795854,0.09663506146632156,0,1,False,False,True,True,False,False,False,False,False,False
-1.2884715631590649,-1.3875375865624426,0.5703174668492149,0,1,0.4554455806831836,0.7014981422339509,-0.5334567311172812,-0.029012216734279363,0,0,False,False,True,False,False,False,False,False,False,False
0.8326174575944332,1.03290776479748,-1.2258476714090278,1,1,1.2215444407796698,-1.43244469563043,1.1043379561326494,-0.03788227353126125,1,1,False,False,True,False,False,False,True,False,True,False
0.2842383449118215,-1.0417596792253108,-1.2258476714090278,1,1,-0.7179389770613626,-1.43244469563043,1.2459850642191297,-0.03788227353126125,1,1,False,False,True,False,False,False,False,False,True,False
-0.5641972633895778,0.3413519501232164,-1.2258476714090278,1,1,0.665311865936923,-0.009816137054176019,0.5333230516590249,-0.03788227353126125,1,0,False,True,True,False,True,False,False,True,True,False
-1.6506087130438085,1.03290776479748,-1.2258476714090278,0,1,0.691582994406561,0.7014981422339509,1.6222351950738436,-0.03788227353126125,0,0,False,True,False,False,True,False,False,True,True,False
0.12903670924693136,-0.004425957213915414,-1.2258476714090278,1,1,-0.6513102383802932,1.4128124215220779,-1.5692512089996695,-0.03788227353126125,1,0,False,True,True,False,False,True,False,False,True,False
-0.336568197747739,-0.35020386455104724,-1.2258476714090278,1,1,-0.39194911857179476,-1.43244469563043,-1.4762952943179168,-0.03788227353126125,1,1,False,True,True,False,False,True,False,False,True,False
0.19111736351288738,-0.004425957213915414,-1.2258476714090278,1,1,-0.7514566238208701,-1.43244469563043,1.1220438446434593,-0.03788227353126125,1,1,False,False,True,True,False,False,False,True,True,False
-1.919624881529618,1.378685672134612,0.6528684565595979,1,0,1.1857683106004704,-0.009816137054176019,-0.49361848196795854,-0.030920048257570037,0,0,False,False,True,False,False,True,True,False,False,False
-0.4400359548576657,1.7244635794717436,1.3953550450558916,1,0,-1.0646135736339786,-0.009816137054176019,-0.019985964303789454,0.004174362794317992,0,0,False,False,True,False,False,False,True,False,False,False
1.3189159160110888,-1.3875375865624426,-1.2258476714090278,1,0,-0.2547577275660087,-0.721130416342303,0.07739642250566588,-0.03788227353126125,0,1,False,False,True,False,False,False,False,False,True,False
0.12903670924693136,0.6871298574603482,-1.2258476714090278,1,1,1.1515097185182566,0.7014981422339509,1.4894410312427682,-0.03788227353126125,1,0,False,False,True,False,True,False,False,False,True,False
-0.8642537590083653,-1.0417596792253108,0.46057055698222066,1,0,-0.1094529765820895,-1.43244469563043,1.6310881393292485,-0.026669799980732156,0,1,True,False,False,False,False,True,True,False,True,False
1.5258514302309423,-0.004425957213915414,0.898892911162756,1,1,-1.189475641425534,-0.721130416342303,1.1353232610265669,0.003933940497932268,1,1,True,False,False,False,False,False,True,False,False,False
0.11868993353593868,-0.35020386455104724,-1.2258476714090278,1,0,0.4601345247401589,0.7014981422339509,-0.35197137388147803,-0.03788227353126125,0,0,False,False,False,False,False,True,True,False,True,False
-0.812519880453402,-1.0417596792253108,-1.2258476714090278,1,1,-1.7308134937708106,1.4128124215220779,1.5956763623076284,-0.03788227353126125,1,0,False,False,False,False,True,False,True,False,True,False
0.4394399805767116,1.7244635794717436,0.4979650072992189,0,0,0.9484154057234396,1.4128124215220779,0.4624994976157847,-0.03093020318043177,0,0,False,True,False,False,False,False,False,False,True,False
0.0669560549809753,-1.0417596792253108,1.527137626850213,1,0,-1.3449477411582518,0.7014981422339509,-0.5290302589895787,0.037594574341933584,0,0,True,False,True,True,False,False,False,False,False,False
-1.6195683859108305,-0.004425957213915414,0.4907571356460972,1,0,1.2515359459635294,-0.009816137054176019,-0.09080951834702969,-0.03166063857441132,0,0,True,False,True,False,True,False,True,False,True,False
-1.9092781058186254,-0.004425957213915414,0.41029127279420946,1,1,1.451042560119981,-0.721130416342303,0.3783965271894369,-0.03232296945563039,1,1,True,False,False,True,False,False,True,False,False,False
-1.6816490401767865,0.3413519501232164,-1.2258476714090278,1,1,-0.5859458539450341,0.7014981422339509,0.9715437923015738,-0.03788227353126125,1,0,False,False,False,False,False,True,False,False,True,False
-0.3469149734587316,-0.004425957213915414,1.8194363514164063,1,1,0.12098710492980114,0.7014981422339509,-0.5334567311172812,-0.02014160598197435,1,0,False,False,True,True,False,False,True,False,True,False
0.20146413922388007,-1.0417596792253108,1.037254621130885,1,0,-0.4144282276440483,1.4128124215220779,0.9184261267691437,-0.01937507867318679,0,0,False,False,True,True,False,False,False,False,True,False
-0.5124633848346144,-1.3875375865624426,-1.2258476714090278,0,1,1.0523270315002184,0.7014981422339509,1.1043379561326494,-0.03788227353126125,0,0,False,False,False,False,False,True,True,False,True,False
0.33597222346678485,-1.7333154938995745,1.159998554630687,1,1,1.1097848111764712,-0.721130416342303,-1.3789129075084614,-0.028805002660674248,1,1,False,True,True,True,False,False,True,False,False,False
-0.398648852013695,-1.7333154938995745,-0.1856831798106707,1,0,0.04061862118224363,-0.009816137054176019,1.5425586967751983,-0.03154924410246883,0,0,False,False,False,False,True,False,False,False,True,False
1.9914563372256127,1.03290776479748,0.9360094514126801,1,1,-1.5525977982641646,-1.43244469563043,1.4009115886887178,0.08689200079809654,1,1,False,False,False,False,False,False,True,False,False,False
-0.29518109490376826,1.03290776479748,-1.2258476714090278,1,1,0.5442609454435964,-0.009816137054176019,-0.9583980553767226,-0.03788227353126125,1,0,False,True,False,False,False,True,False,False,True,False
0.9464319904153525,-0.35020386455104724,0.46083083722958407,1,1,-1.3979017696357035,-0.009816137054176019,0.8121907957042833,0.015508128772771851,1,0,False,False,True,False,False,False,False,False,False,False
-0.6780117962104972,-1.0417596792253108,-1.2258476714090278,1,0,-0.18584842143427255,0.7014981422339509,0.43594066484956956,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,True,False
-0.09859235639490747,-0.004425957213915414,0.41124344332966845,1,1,0.009508829359021781,-1.43244469563043,-1.3125158255929237,-0.027737671940836168,1,1,False,True,True,False,False,False,True,False,False,False
-0.6055843662335485,-1.0417596792253108,1.9847420353903737,1,1,0.2287434387762898,1.4128124215220779,-0.5511626196280912,-0.020202063616254793,1,0,False,True,False,False,True,False,True,False,False,False
0.8015771304614552,-1.3875375865624426,-1.2258476714090278,1,1,-0.2962045847855206,-0.721130416342303,-1.356780546869949,-0.03788227353126125,1,1,False,True,False,False,True,False,False,False,False,False
-0.6366246933665265,-1.0417596792253108,-1.2258476714090278,1,1,0.45333125207985475,0.7014981422339509,-1.392192323891569,-0.03788227353126125,1,0,False,False,False,False,False,True,False,True,True,False
0.3152786720447995,-0.004425957213915414,1.0492336028109517,1,1,1.4790012911141115,1.4128124215220779,-0.9805304160152352,-0.030219090760280377,1,0,False,False,True,False,False,True,True,False,False,False
0.9257384389933673,-0.35020386455104724,1.5369341971211994,1,1,-0.23666342892730552,-0.009816137054176019,-0.7193685604807868,-0.017959542044258633,1,0,False,False,True,True,False,False,True,False,False,False
-0.12963268352788548,1.378685672134612,0.018454586142147875,1,1,0.19573024692904958,0.7014981422339509,-1.1664422453787409,-0.030913265672654296,1,0,False,True,True,False,False,True,True,False,True,False
0.5015206348426676,-0.695981771888179,0.06856622677182034,1,0,1.726525022540094,-0.009816137054176019,-0.5157508426064711,-0.033833561071401924,0,0,False,False,False,False,True,False,True,False,False,False
1.3292626917220816,1.7244635794717436,0.3734366155025311,1,0,-0.2288863722240172,0.7014981422339509,-1.175295189634146,-0.02640898861934137,0,0,False,False,False,False,False,False,True,False,False,False
-1.7126893673097645,0.6871298574603482,1.0859760703408352,1,0,-0.8516628274240874,0.7014981422339509,0.1172346716549885,-0.009676494124700865,0,0,True,False,True,False,True,False,True,False,True,False
-1.1022296003611969,1.03290776479748,-1.2258476714090278,1,1,-0.03271948955498506,-0.009816137054176019,0.2411758912306589,-0.03788227353126125,1,0,False,False,True,True,False,False,True,False,False,False
0.6774158219295431,1.03290776479748,-1.2258476714090278,0,0,-0.3733995758929965,-1.43244469563043,0.7900584350657708,-0.03788227353126125,0,1,False,True,False,False,False,False,False,False,True,False
-0.8642537590083653,-1.3875375865624426,-0.13218164539283248,1,1,0.1648884196076558,-0.009816137054176019,-1.4408835172962966,-0.03165779012144054,1,0,True,False,False,False,True,False,True,False,True,False
-0.38830207630270236,-0.35020386455104724,0.38402043735913854,0,1,0.8618609588428265,-1.43244469563043,-1.392192323891569,-0.031173794587924467,0,1,False,False,True,False,False,False,False,False,False,False
0.35666577488877016,-0.35020386455104724,0.33506739642662664,1,0,-0.9761039075070599,-1.43244469563043,0.36511711080632936,-0.015737692318800865,0,1,False,True,True,False,True,False,True,False,True,False
-0.1606730106608635,1.03290776479748,0.8171528931590587,1,1,0.9185880527068256,1.4128124215220779,-0.5777214523943063,-0.02955050839590826,1,0,False,False,False,False,False,False,False,False,False,False
1.8776418044046932,-1.0417596792253108,-1.2258476714090278,0,1,0.48192607272206306,-0.721130416342303,0.6262789663407777,-0.03788227353126125,0,1,False,False,True,False,False,False,False,True,False,False
1.4223836731210155,-0.004425957213915414,-1.2258476714090278,0,0,0.2936645775819838,-0.009816137054176019,1.6620734442231662,-0.03788227353126125,0,0,False,False,False,True,False,False,False,False,True,False
0.04626250355898996,1.7244635794717436,-1.2258476714090278,0,1,0.4603732757206978,-0.721130416342303,-1.2903834649544113,-0.03788227353126125,0,1,False,False,True,False,False,True,False,False,True,False
1.0498997475252794,1.03290776479748,0.604979936195428,1,1,-0.8434221799603356,0.7014981422339509,-1.1487363568679307,-0.01575016106572585,1,0,False,False,False,False,True,False,True,False,False,False
-0.21240688921582687,-1.3875375865624426,-1.2258476714090278,0,1,1.0914736716981963,-0.009816137054176019,1.7328969982664064,-0.03788227353126125,0,0,False,True,False,True,False,False,True,False,True,False
1.277528813167118,-0.35020386455104724,0.5965833338805492,1,1,0.9354880747728122,-0.009816137054176019,0.041984645484045756,-0.03049697323146588,1,0,False,False,True,False,True,False,True,False,False,False
-0.6159311419445411,-0.35020386455104724,0.5971296980204885,1,0,0.42663635366151115,-0.721130416342303,1.507146919753578,-0.02876013241980184,0,1,False,False,False,False,False,True,False,False,False,False
2.063883767202561,0.3413519501232164,0.39716170497139597,1,0,-1.1579033021818947,-1.43244469563043,1.3035292018792624,-0.007671486844332696,0,1,False,False,False,False,False,False,False,False,False,False
1.24648848603414,-0.004425957213915414,-1.2258476714090278,0,1,-0.124775990168465,-0.721130416342303,1.555838113158306,-0.03788227353126125,0,1,False,True,False,False,False,False,True,False,True,False
-0.4503827305686584,1.7244635794717436,0.48429196021605525,0,0,1.7080076495127163,-1.43244469563043,-0.38738315090309816,-0.03250451707997913,0,1,True,False,True,False,False,True,True,False,True,False
-0.13997945923887817,-0.695981771888179,-1.2258476714090278,1,1,-0.52021299658351,-0.009816137054176019,-1.666633595809125,-0.03788227353126125,1,0,False,False,True,False,True,False,False,True,True,False
-1.505753853089911,-0.004425957213915414,0.6055516231673155,1,1,0.46320872618585784,-0.721130416342303,1.4894410312427682,-0.028870079093424185,1,1,True,False,False,False,False,True,False,False,True,False
-0.336568197747739,-0.004425957213915414,1.3057276059847742,0,0,0.6817787279937892,1.4128124215220779,0.2721611961245765,-0.02654866533600089,0,0,True,False,True,True,False,False,True,False,True,False
-0.22275366492681956,1.03290776479748,0.574490765716883,1,1,-0.15805245148732625,-0.009816137054176019,-0.22360368217810514,-0.02554476219202336,1,0,True,False,True,True,False,False,False,False,False,False
-2.364536237102303,-0.695981771888179,1.0181786753907855,0,1,-0.2389121745065676,-0.721130416342303,1.051220290600219,-0.021676112667191872,0,1,False,False,True,False,False,True,True,False,False,False
-0.12963268352788548,-1.3875375865624426,-1.2258476714090278,0,1,1.0869327080377527,-1.43244469563043,-0.17491248877337748,-0.03788227353126125,0,1,False,False,True,True,False,False,False,False,True,False
0.6049883919525944,1.378685672134612,0.8352702575201684,1,0,0.2945863685126726,0.7014981422339509,-1.6976189007030424,-0.026899249959540694,0,0,False,False,True,True,False,False,True,False,False,False
0.004875400715019266,0.3413519501232164,0.1639280051104321,1,0,-0.24727767499583048,-0.721130416342303,0.7369407695333405,-0.02778920583735333,0,1,True,False,False,False,True,False,True,False,False,False
1.0498997475252794,-0.004425957213915414,0.589880316155503,1,1,0.5630088966211524,-1.43244469563043,-1.5161335434672394,-0.02933431352116828,1,1,True,False,False,False,False,True,True,False,True,False
