CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
-1.3402054417140283,-1.0417596792253108,0.4941189819938142,1,0,-0.6223596387823804,-0.721130416342303,1.4982939754981732,-0.02120104780093735,0,1,False,False,True,False,False,True,False,False,False,False
0.8429642333054258,1.03290776479748,0.5592444976311834,1,1,-0.9562493203206556,1.4128124215220779,-0.5910008687774139,-0.013198462904481742,1,0,False,True,False,False,True,False,False,False,False,False
0.6567222705075577,-0.35020386455104724,0.26562449821322764,1,0,-1.6088082649153592,0.7014981422339509,-0.9982363045260452,0.0849463944466516,0,0,True,False,False,False,True,False,True,False,False,False
0.5118674105536603,1.03290776479748,-1.2258476714090278,1,1,0.09069198779253981,0.7014981422339509,-0.34754490175377556,-0.03788227353126125,1,0,False,False,False,False,False,True,True,False,True,False
0.05660927926998263,0.3413519501232164,-0.2661871871815686,1,0,-1.4964560181660016,1.4128124215220779,-1.5869570975104796,0.0047631413039339165,0,0,False,True,False,False,False,True,False,False,False,False
-0.3779553005917097,-0.35020386455104724,0.9715405900573596,1,0,0.4708289341022226,-1.43244469563043,1.555838113158306,-0.02710633403037271,0,1,False,False,True,False,False,False,True,False,False,False
0.09799638211395333,-1.7333154938995745,0.12745847924388573,1,1,1.4147564105482688,0.7014981422339509,0.4093818320833545,-0.03323110253644858,1,0,False,True,False,False,False,False,True,False,False,False
-1.5264474045118965,0.6871298574603482,-1.2258476714090278,0,1,1.6128452994721405,-1.43244469563043,-0.8388833079287547,-0.03788227353126125,0,1,False,True,True,False,False,True,False,False,False,False
-1.1746570303381456,0.6871298574603482,0.9551533520942098,1,0,-0.6493696258946323,-0.009816137054176019,0.8918672940029286,-0.01620605059665938,0,0,False,True,False,False,False,True,False,False,False,False
1.0395529718142866,1.03290776479748,-1.2258476714090278,0,1,1.3772368591521127,1.4128124215220779,0.09952878314417844,-0.03788227353126125,0,0,False,True,True,False,False,True,True,False,True,False
-0.0882455806839148,-0.35020386455104724,0.1301633744007516,0,1,-0.696095088187148,1.4128124215220779,1.2105732871975097,-0.02380239382090115,0,0,False,False,False,True,False,False,False,False,True,False
2.063883767202561,-0.004425957213915414,0.81374280521377,1,1,1.611160305297763,-0.009816137054176019,-1.0026627766537477,-0.03128318765422973,1,0,True,False,False,False,False,True,True,False,False,False
-0.0468584778399441,-0.004425957213915414,0.2755787752350793,1,1,1.3803913977813576,0.7014981422339509,-1.365633491125354,-0.03266520749736993,1,0,False,False,True,False,False,True,True,False,True,False
-1.4022860959799843,-1.0417596792253108,-1.2258476714090278,1,1,0.624938605624801,0.7014981422339509,0.08182289463336839,-0.03788227353126125,1,0,False,False,True,False,True,False,False,False,True,False
-1.3919393202689916,-1.3875375865624426,0.4561608582593427,1,0,0.2729900990093884,1.4128124215220779,0.258881779741469,-0.028823265474551444,0,0,False,False,False,False,False,False,True,False,False,False
-1.4333264231129623,1.378685672134612,0.27999264100625265,1,0,-1.482615764675077,1.4128124215220779,-0.11736835111324478,0.025442797153268113,0,0,True,False,True,False,True,False,True,False,True,False
1.2568352617451328,-1.7333154938995745,0.40858342407752024,1,0,-0.15931384960300593,0.7014981422339509,0.024278756973235695,-0.02667277066229749,0,0,True,False,False,True,False,False,True,False,False,False
-1.795463572997706,1.03290776479748,1.0172992679294044,1,1,1.5612816954960633,0.7014981422339509,-1.082339274952393,-0.03051494232449462,1,0,True,False,True,False,False,False,False,False,True,False
0.5015206348426676,-0.695981771888179,0.7885882579085545,1,1,0.8961155514548635,-1.43244469563043,-0.4582067049463384,-0.02959697961630045,1,1,False,False,True,False,False,False,False,False,False,False
0.5015206348426676,1.03290776479748,0.7924062357735104,1,0,0.8272161570535651,-0.721130416342303,-1.6223688745320999,-0.029358535044105488,0,1,False,True,True,False,True,False,False,False,True,False
-1.5161006288009038,-0.004425957213915414,0.9336480171979937,1,0,1.414432975133992,-1.43244469563043,0.14821997654890612,-0.030459552949500937,0,1,True,False,True,False,False,True,True,False,True,False
0.584294840530609,1.378685672134612,-1.2258476714090278,1,0,0.45881835127206144,-0.721130416342303,1.507146919753578,-0.03788227353126125,0,1,False,True,True,False,True,False,False,False,True,False
-0.367608524880717,1.378685672134612,0.7952505667771783,0,1,0.1848064766468618,-0.009816137054176019,0.34298475016781677,-0.026498411225085457,0,0,True,False,False,False,False,True,True,False,True,False
0.20146413922388007,-1.0417596792253108,-1.2258476714090278,1,1,-0.7974682676318771,1.4128124215220779,-0.8831480292057798,-0.03788227353126125,1,0,False,False,True,False,False,True,True,False,True,False
0.5946416162416017,1.03290776479748,-1.2258476714090278,0,1,-1.4753421195440097,-0.009816137054176019,-1.3390746583591389,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
1.1326739532132206,0.6871298574603482,-1.2258476714090278,1,1,0.10222663367169241,0.7014981422339509,1.0467938184725165,-0.03788227353126125,1,0,False,False,False,False,False,True,False,False,True,False
-0.10893913210590014,-0.35020386455104724,-1.2258476714090278,0,1,-0.37872234902794966,1.4128124215220779,0.28101414037998157,-0.03788227353126125,0,0,False,False,False,False,False,True,False,False,True,False
0.48082708342068226,-0.695981771888179,0.5179886359843059,0,1,0.4127381947980304,-1.43244469563043,-1.1708687175064434,-0.029099829227396224,0,1,True,False,True,False,False,False,False,False,True,False
-0.6883585719214899,0.6871298574603482,0.8663114016267428,1,0,-0.12475564503756698,-0.009816137054176019,-1.6400747630429098,-0.02384041108682582,0,0,True,False,True,True,False,False,True,False,False,False
-0.38830207630270236,0.6871298574603482,0.46706297849726985,1,1,-1.1047185216642572,1.4128124215220779,-0.49361848196795854,-0.009006451474684294,1,0,False,False,False,True,False,False,False,False,False,False
-0.2537939920597976,-1.7333154938995745,-1.2258476714090278,1,0,-1.1812483834923733,-0.009816137054176019,1.5602645852860084,-0.03788227353126125,0,0,False,False,False,False,False,True,True,False,True,False
0.2945851206228141,0.3413519501232164,0.6164486147304176,0,1,0.6204049453446799,0.7014981422339509,-0.5998538130328189,-0.02942008880924352,0,0,False,False,False,True,False,False,False,False,True,False
-0.7193988990544679,-0.695981771888179,0.4468616091752827,1,1,-1.2198817003876925,-1.43244469563043,-0.6042802851605215,-0.0030396180745882496,1,1,False,False,True,False,False,False,False,False,False,False
0.4394399805767116,1.03290776479748,1.6287698512466096,0,0,-0.7193935669755699,-0.721130416342303,-0.7060891440976792,-0.00756559179039135,0,1,False,False,True,False,False,True,True,False,False,False
0.4601335319986969,1.03290776479748,-1.2258476714090278,1,1,-0.5063000570693768,-0.721130416342303,-0.2767213477105353,-0.03788227353126125,1,1,False,True,True,False,False,False,True,False,True,False
-0.99876184325127,-0.35020386455104724,-1.2258476714090278,0,1,1.1944469869935572,1.4128124215220779,-0.2767213477105353,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,False,False
1.153367504635206,1.7244635794717436,0.38104436352090626,1,1,-0.3990396575247792,-1.43244469563043,0.5067642188928098,-0.024892180745041705,1,1,True,False,True,False,False,False,False,True,False,True
0.10834315782494601,-0.695981771888179,0.9549260876910318,1,0,-0.6003088207990319,-0.009816137054176019,0.8387496284704984,-0.01714092008231745,0,0,False,False,False,True,False,False,False,False,True,False
-0.2434472163488049,1.7244635794717436,-1.2258476714090278,1,1,1.6467762827798933,1.4128124215220779,-0.2722948755828328,-0.03788227353126125,1,0,False,True,True,True,False,False,True,False,True,False
-0.11928590781689281,-1.0417596792253108,-1.2258476714090278,0,0,0.43740188403671393,-0.009816137054176019,-0.29000076409364284,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
-1.0091086189622627,-0.695981771888179,0.37437388082678014,0,0,1.5271969934215257,-1.43244469563043,1.161882093792782,-0.03257172744887756,0,1,False,False,True,False,False,False,True,False,False,False
1.2671820374561256,-1.0417596792253108,0.6666248446086662,1,1,0.746288095261307,0.7014981422339509,0.2721611961245765,-0.029629646773231832,1,0,True,False,True,False,True,False,True,False,False,True
0.4290932048657189,0.3413519501232164,1.215030197128314,0,1,0.13825333935195266,0.7014981422339509,-0.5201773147341736,-0.023793329589052312,0,0,True,False,True,False,False,False,True,False,False,True
-0.09859235639490747,-0.695981771888179,1.2313667894275684,1,0,-0.6983813940080683,0.7014981422339509,0.267734723996874,-0.012312284147751814,0,0,False,True,True,False,False,False,False,False,False,False
0.7601900276174844,-0.004425957213915414,0.5339008304418,0,1,0.8608141409966186,-1.43244469563043,0.9848232086846814,-0.03054627725945181,0,1,False,False,False,False,True,False,True,False,False,False
1.3189159160110888,0.3413519501232164,1.1839719040152943,1,0,-0.6544564302891698,0.7014981422339509,-1.0425010258030705,-0.013819721310411084,0,0,True,False,False,False,False,False,False,False,False,False
-1.2160441331821163,1.03290776479748,-1.2258476714090278,1,1,1.5269260727895668,-0.009816137054176019,-0.2147507379227001,-0.03788227353126125,1,0,False,False,False,False,True,False,False,False,True,False
-0.6055843662335485,0.6871298574603482,-1.2258476714090278,1,1,0.4631749915243687,1.4128124215220779,-1.6179424024043974,-0.03788227353126125,1,0,False,False,False,False,False,True,True,False,True,False
-0.3158746463257536,1.378685672134612,-0.07345815837672366,0,1,1.5670617993512042,1.4128124215220779,-1.2062804945280634,-0.03410401080657089,0,0,False,False,True,False,False,True,False,False,False,False
1.2257949346121548,-0.35020386455104724,0.5400598880932311,1,1,-0.21828273344596022,-0.721130416342303,-0.4493537606909334,-0.025301880718527424,1,1,True,False,True,False,True,False,True,False,True,False
-0.026164926417958756,-0.004425957213915414,-1.2258476714090278,1,1,-1.6500634953464124,-0.721130416342303,1.653220499967761,-0.03788227353126125,1,1,False,True,False,False,False,False,False,False,True,False
-0.26414076777079026,-0.004425957213915414,-1.2258476714090278,1,0,-1.173323346392553,-0.721130416342303,-1.494001182828727,-0.03788227353126125,0,1,False,False,False,False,False,True,True,False,True,False
-0.05720525355093678,0.3413519501232164,0.880294573265724,1,1,1.6444059880852655,0.7014981422339509,-1.254971687932791,-0.031134789403540416,1,0,False,False,True,False,False,True,True,False,False,False
1.0602465232362719,-0.695981771888179,-1.2258476714090278,1,1,1.4737792002936025,-1.43244469563043,-1.2239863830388735,-0.03788227353126125,1,1,False,False,True,True,False,False,False,False,True,False
1.4016901216990303,-1.0417596792253108,0.6995778625273075,1,1,0.4409716720042886,-0.009816137054176019,0.08182289463336839,-0.02831079834387494,1,0,True,False,True,False,True,False,False,False,True,False
-0.9159876375633287,0.3413519501232164,1.3645924521007442,1,0,-0.14967999539775645,1.4128124215220779,-0.20147132153959255,-0.020223715766873655,0,0,False,True,True,False,False,True,False,False,False,False
0.09799638211395333,-0.004425957213915414,0.13788779977139307,1,1,-0.49475602112980976,-0.009816137054176019,0.896293766130631,-0.026010788055491122,1,0,True,False,True,False,True,False,False,False,False,False
1.3189159160110888,0.3413519501232164,-1.2258476714090278,1,1,0.10619810755699782,1.4128124215220779,-0.4759125934571485,-0.03788227353126125,1,0,False,False,True,False,True,False,True,False,True,False
0.004875400715019266,-1.0417596792253108,-1.2258476714090278,1,0,0.042431076732247684,-0.721130416342303,1.7063381655001912,-0.03788227353126125,0,1,False,False,True,True,False,False,True,False,False,True
-0.336568197747739,0.3413519501232164,1.1816438061869694,1,0,0.35783468544452635,-0.721130416342303,1.5425586967751983,-0.025440226666442047,0,1,False,False,False,False,True,False,True,False,False,False
-0.5021166091236218,0.6871298574603482,0.5665591098290983,1,0,0.4225417656507713,-0.009816137054176019,1.0999114840049469,-0.02889612848232609,0,0,False,False,True,False,False,True,True,False,True,False
-1.8368506758416767,0.3413519501232164,0.5478150855128219,0,0,-0.9273870568466421,-0.009816137054176019,-0.7282215047361918,-0.01422708710940712,0,0,False,False,False,False,False,True,False,False,True,False
-0.5848908148115631,-0.35020386455104724,0.69860694027452,1,1,1.09327343327764,-0.721130416342303,0.5377495237867274,-0.030517766773804498,1,1,True,False,False,False,False,False,False,False,True,False
-1.0091086189622627,-0.695981771888179,0.0930407438494728,1,0,0.216662604383028,-1.43244469563043,1.2105732871975097,-0.030574532008335462,0,1,True,False,True,False,False,False,True,False,False,False
-0.27448754348178295,-0.695981771888179,-1.2258476714090278,1,1,-0.6480047632243858,-0.721130416342303,-0.06867715770851711,-0.03788227353126125,1,1,False,True,True,False,False,True,True,False,True,False
-1.7747700215757207,0.3413519501232164,0.4992777877833032,0,1,1.2070677498606517,1.4128124215220779,-0.6662508949483567,-0.03153542803724517,0,0,True,False,True,False,True,False,False,False,True,False
-0.0468584778399441,1.03290776479748,-1.2258476714090278,0,0,-0.13002381671010999,-0.009816137054176019,-1.6267953466598024,-0.03788227353126125,0,0,False,False,True,True,False,False,False,False,True,False
0.5429077376866382,0.6871298574603482,-1.2258476714090278,0,1,-0.47975487794764216,-0.009816137054176019,-0.6972361998422743,-0.03788227353126125,0,0,False,False,False,False,False,False,True,False,True,False
-0.7400924504764532,1.7244635794717436,-0.05275113377121975,1,1,0.506347707070062,-1.43244469563043,1.0910585397495418,-0.032220379097348026,1,1,False,False,False,False,True,False,False,False,True,False
0.19111736351288738,0.6871298574603482,0.29879292047451445,0,0,-1.3961799107796988,0.7014981422339509,-0.635265590054439,0.010137601865366037,0,0,False,False,True,False,True,False,False,False,False,False
-0.005471374995973408,-0.004425957213915414,-1.2258476714090278,1,1,1.4003743157934263,-0.009816137054176019,1.3787792280502051,-0.03788227353126125,1,0,False,True,False,True,False,False,False,False,False,False
0.7291497004845064,1.7244635794717436,-1.2258476714090278,1,0,0.626520830804642,1.4128124215220779,-0.12179482324094729,-0.03788227353126125,0,0,False,True,False,False,False,True,False,False,False,False
0.6567222705075577,0.3413519501232164,0.7948090199289727,1,1,-0.8022589373433427,-0.721130416342303,-1.126603996229418,-0.014527086563064546,1,1,True,False,False,False,False,False,False,False,True,False
-0.07789880497292212,0.6871298574603482,1.3453184112955332,0,1,1.5379331363854312,-0.009816137054176019,0.8830143497475236,-0.029377463076047737,0,0,True,False,False,True,False,False,False,False,False,False
